customerID,gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges
1627-AFWVJ,Female,No,Two year,29,19.4,554.25
6339-RZCBJ,Male,DSL,Two year,48,78.9,3771.5
5397-NSKQG,Male,DSL,Two year,67,50.9,3281.65
9367-TCUYN,Female,No,Month-to-month,12,20.1,223.6
2665-NPTGL,Female,Fiber optic,Month-to-month,26,98.1,2510.7
1194-SPVSP,Male,No,Month-to-month,1,19.65,19.65
7758-XKCBS,Male,DSL,Month-to-month,15,29.7,438.25
1766-GKNMI,Male,Fiber optic,Month-to-month,29,84.9,2516.2
2369-UAPKZ,Male,Fiber optic,Month-to-month,5,104.1,541.9
5832-XKAES,Male,Fiber optic,Month-to-month,2,69.8,134.7
4526-ZJJTM,Female,Fiber optic,Month-to-month,25,88.4,2191.15
1394-SUIUH,Female,Fiber optic,Month-to-month,44,85.15,3670.5
0030-FNXPP,Female,No,Month-to-month,3,19.85,57.2
5063-IUOKK,Male,No,Two year,13,19.75,265.75
8148-NLEGT,Female,No,Two year,42,22.95,1014.25
4054-CUMIA,Female,No,Month-to-month,18,20.25,401.95
8947-YRTDV,Male,Fiber optic,One year,32,94.8,3131.55
6121-VZNQB,Female,No,Month-to-month,1,19.1,19.1
5546-QUERU,Male,No,One year,13,19.95,257.0
5494-HECPR,Female,Fiber optic,Month-to-month,1,80.25,80.25
1452-UZOSF,Male,Fiber optic,Two year,72,106.1,7548.6
6134-KWTBV,Male,No,Two year,62,23.4,1429.65
0071-NDAFP,Male,No,Two year,25,25.5,630.6
1337-BOZWO,Male,DSL,One year,18,46.4,812.4
7479-NITWS,Male,Fiber optic,Month-to-month,7,89.35,631.85
8992-CEUEN,Female,No,Month-to-month,1,18.85,18.85
3678-MNGZX,Male,No,Two year,68,19.95,1377.7
1986-PHGZF,Male,DSL,Month-to-month,18,58.4,964.9
0895-LMRSF,Male,DSL,One year,23,64.9,1509.8
7065-YUNRY,Female,DSL,Month-to-month,1,45.3,45.3
4112-LUEIZ,Male,Fiber optic,Month-to-month,10,89.5,863.1
4299-OPXEJ,Female,No,Two year,56,19.55,1080.55
7426-GSWPO,Male,Fiber optic,Month-to-month,64,103.5,6548.65
0197-PNKNK,Female,Fiber optic,One year,69,84.45,5848.6
1629-DQQVB,Female,DSL,Month-to-month,14,50.1,709.5
8413-VONUO,Male,Fiber optic,Month-to-month,2,95.65,167.3
6609-MXJHJ,Female,No,Two year,30,25.1,789.55
3518-FSTWG,Male,Fiber optic,Two year,72,109.55,7920.7
9152-AMKAK,Male,DSL,Two year,6,80.25,493.4
1015-OWJKI,Male,No,Month-to-month,1,19.05,19.05
8495-PRWFH,Female,DSL,Month-to-month,42,55.65,2421.75
6390-DSAZX,Female,Fiber optic,Month-to-month,1,73.6,73.6
7717-BICXI,Male,No,Two year,60,20.55,1205.05
2984-RGEYA,Female,No,Two year,69,19.75,1375.4
7838-LAZFO,Male,DSL,One year,45,78.8,3597.5
3733-LSYCE,Female,Fiber optic,Month-to-month,15,75.35,1114.55
5197-LQXXH,Female,DSL,Two year,71,83.3,5894.5
3374-PZLXD,Male,No,Month-to-month,34,19.7,675.6
3717-FDJFU,Male,No,Two year,5,20.45,106.9
3345-PBBFH,Male,DSL,Month-to-month,8,49.55,393.45
3199-XGZCY,Female,Fiber optic,Month-to-month,8,75.25,576.7
6210-KBBPI,Male,Fiber optic,Month-to-month,9,99.45,919.4
4226-KKDON,Male,DSL,Month-to-month,8,66.65,520.95
6582-OIVSP,Female,DSL,Month-to-month,1,45.3,45.3
2027-WKXMW,Female,Fiber optic,Month-to-month,63,108.75,6871.7
2957-LOLHO,Male,DSL,Month-to-month,12,45.4,518.9
6437-UKHMV,Female,Fiber optic,Month-to-month,7,79.7,586.05
5485-WUYWF,Male,DSL,Month-to-month,2,66.4,94.55
2636-OHFMN,Male,DSL,Month-to-month,4,48.55,201.0
3148-BLQJT,Male,No,Month-to-month,1,20.1,20.1
3316-UWXUY,Male,Fiber optic,Month-to-month,50,93.5,4747.5
1386-ZIKUV,Male,No,Month-to-month,7,18.95,130.55
6625-IUTTT,Male,DSL,Two year,67,65.55,4361.55
9092-GDZKO,Male,No,Month-to-month,22,24.85,493.4
1568-BEKZM,Male,DSL,Two year,70,90.05,6333.4
5747-PMBSQ,Male,Fiber optic,Month-to-month,10,92.5,934.1
2294-SALNE,Male,Fiber optic,One year,23,86.8,1940.8
3896-ZVNET,Female,No,Two year,24,24.7,571.75
2988-GBIVW,Female,Fiber optic,Month-to-month,70,90.85,6470.1
5117-ZSMHQ,Female,DSL,Two year,71,89.9,6342.7
2883-ILGWO,Male,Fiber optic,Month-to-month,57,104.9,5913.95
2178-PMGCJ,Male,Fiber optic,Month-to-month,22,69.7,1490.4
0774-RMNUW,Female,DSL,Two year,71,59.7,4122.65
6647-ZEDXT,Female,Fiber optic,One year,30,110.45,3327.05
9381-NDKME,Female,DSL,Month-to-month,24,40.65,933.3
2754-XBHTB,Female,Fiber optic,Month-to-month,9,77.65,714.15
8695-ARGXZ,Male,Fiber optic,Month-to-month,34,75.55,2425.4
3757-NJYBX,Male,Fiber optic,Month-to-month,32,106.35,3520.75
3642-BYHDO,Female,No,Two year,71,19.9,1389.35
1064-FBXNK,Male,No,One year,1,19.85,19.85
4973-RLZVI,Female,DSL,One year,30,74.65,2308.6
3813-DHBBB,Male,DSL,Two year,67,50.95,3521.7
3137-LUPIX,Female,DSL,Month-to-month,4,64.4,253.0
4825-XJGDM,Female,DSL,One year,61,43.7,2696.55
6711-FLDFB,Female,Fiber optic,Month-to-month,7,74.9,541.15
0666-UXTJO,Male,Fiber optic,Month-to-month,34,85.2,2874.45
8806-EAGWC,Male,DSL,Month-to-month,3,55.15,159.15
8882-TLVRW,Male,DSL,Two year,69,39.1,2779.5
1796-JANOW,Female,No,Month-to-month,2,19.95,38.15
8999-YPYBV,Male,DSL,Two year,45,84.35,3858.05
0559-CKHUS,Female,No,Two year,29,19.55,521.8
1618-CFHME,Female,Fiber optic,Month-to-month,2,75.9,143.35
0725-CXOTM,Female,DSL,One year,36,89.65,3348.1
6968-URWQU,Male,DSL,One year,43,56.35,2391.15
5829-NVSQN,Female,DSL,One year,23,68.75,1689.45
8840-DQLGN,Female,Fiber optic,Month-to-month,35,100.5,3653.35
0002-ORFBO,Female,DSL,One year,9,65.6,593.3
1170-SASML,Female,Fiber optic,Month-to-month,69,85.4,5869.4
5382-SOYZL,Male,Fiber optic,Month-to-month,22,95.1,2162.6
3038-PQIUY,Female,DSL,Month-to-month,38,66.15,2522.4
1498-DQNRX,Female,No,Month-to-month,29,19.85,573.05
0993-OSGPT,Female,DSL,One year,68,60.65,3975.9
5089-IFSDP,Female,Fiber optic,Two year,58,109.45,6144.55
5956-VKDTT,Female,Fiber optic,Month-to-month,5,74.35,334.8
9355-NPPFS,Female,Fiber optic,Month-to-month,26,78.8,2006.1
7079-QRCBC,Female,Fiber optic,Month-to-month,24,98.75,2407.3
3932-CMDTD,Female,Fiber optic,One year,4,105.65,443.9
5013-SBUIH,Female,Fiber optic,Two year,50,109.65,5551.15
5593-SUAOO,Female,Fiber optic,One year,24,83.15,2033.05
2921-XWDJH,Female,Fiber optic,Month-to-month,38,83.45,3147.15
6878-GGDWG,Female,No,Month-to-month,32,19.4,641.15
7293-LSCDV,Female,No,Two year,60,19.25,1103.25
1134-YWTYF,Male,DSL,Month-to-month,27,53.8,1389.85
5312-IRCFR,Female,Fiber optic,One year,64,92.85,5980.75
6901-GOGZG,Male,DSL,Two year,60,84.95,4984.85
4821-WQOYN,Female,No,Two year,72,20.1,1326.25
5214-CHIWJ,Male,No,One year,27,20.3,595.05
1088-AUUZZ,Male,DSL,Two year,56,75.85,4261.2
7551-DACSP,Male,DSL,Month-to-month,6,55.3,324.25
6993-YCOBK,Male,Fiber optic,Two year,60,110.6,6586.85
8844-TONUD,Male,Fiber optic,Month-to-month,13,96.65,1162.85
2858-EIMXH,Female,Fiber optic,One year,53,95.85,5016.25
6651-AZVTJ,Male,Fiber optic,Month-to-month,49,99.8,4872.45
5572-ZDXHY,Female,Fiber optic,Month-to-month,22,84.3,1855.65
6265-SXWBU,Male,Fiber optic,One year,69,95.75,6511.25
2573-GYRUU,Male,Fiber optic,Month-to-month,48,91.05,4370.75
6407-UTSLV,Female,Fiber optic,Month-to-month,2,83.8,163.7
1689-YQBYY,Female,Fiber optic,Month-to-month,12,76.6,893.0
9154-QDGTH,Male,Fiber optic,One year,43,104.3,4451.85
8073-IJDCM,Female,No,Month-to-month,1,20.3,20.3
0971-QIFJK,Female,No,Two year,69,24.25,1641.8
9000-PLFUZ,Female,DSL,Two year,60,49.45,2907.55
3496-LFSZU,Male,Fiber optic,Month-to-month,4,70.5,294.2
9752-ZNQUT,Female,DSL,Month-to-month,1,48.6,48.6
4712-AUQZO,Male,DSL,Month-to-month,18,33.6,550.35
0225-ZORZP,Male,Fiber optic,Month-to-month,3,84.3,235.05
8547-NSBBO,Male,Fiber optic,Month-to-month,35,96.75,3403.4
4003-OCTMP,Female,DSL,One year,31,64.0,1910.75
4143-OOBWZ,Male,Fiber optic,Month-to-month,5,81.3,416.3
5821-MMEIL,Female,No,Two year,57,19.9,1115.6
1427-VERSM,Female,Fiber optic,Month-to-month,56,98.7,5669.5
0562-FGDCR,Female,DSL,Two year,72,74.55,5430.65
6128-AQBMT,Male,DSL,Month-to-month,41,53.95,2215.4
5839-SUYVZ,Male,Fiber optic,Month-to-month,16,74.55,1170.5
1167-OYZJF,Female,No,Two year,67,20.05,1263.05
3084-DOWLE,Female,DSL,Two year,72,92.0,6474.4
3946-JEWRQ,Male,Fiber optic,One year,47,95.2,4563.0
4565-EVZMJ,Female,DSL,One year,47,58.9,2813.05
9209-NWPGU,Male,DSL,One year,44,65.4,2774.55
6168-WFVVF,Female,Fiber optic,Month-to-month,3,70.3,235.5
0489-WMEMG,Female,DSL,One year,23,49.45,1119.35
7753-USQYQ,Male,DSL,One year,55,64.2,3627.3
4847-QNOKA,Female,DSL,Month-to-month,1,44.9,44.9
7110-BDTWG,Female,DSL,Two year,71,47.05,3263.6
3992-YWPKO,Female,Fiber optic,Month-to-month,6,109.9,669.45
1548-FEHVL,Male,Fiber optic,Month-to-month,61,106.2,6375.2
7029-IJEJK,Female,DSL,One year,54,44.1,2369.7
8717-VCTXJ,Male,No,One year,42,19.55,839.4
4324-AHJKS,Female,DSL,Month-to-month,5,55.8,300.4
0308-GIQJT,Male,Fiber optic,One year,71,105.75,7382.85
8079-XRJRS,Male,Fiber optic,One year,65,89.75,5769.6
1480-IVEVR,Male,Fiber optic,One year,35,81.6,2815.25
4254-QPEDE,Female,DSL,Two year,52,66.25,3330.1
3904-UKFRE,Male,Fiber optic,Month-to-month,4,80.1,336.15
6933-VLYFX,Male,DSL,One year,31,59.95,1848.8
7056-IMHCC,Male,Fiber optic,Month-to-month,53,101.9,5549.4
