gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Male,No,Two year,68,25.05,1629.2,No
Male,No,Two year,7,19.45,165.35,No
Male,No,Month-to-month,1,20.3,20.3,No
Female,DSL,Two year,63,75.55,4707.85,No
Male,No,One year,2,20.2,34.75,No
Female,DSL,Two year,70,75.35,5437.75,No
Male,Fiber optic,Month-to-month,22,79.35,1730.35,Yes
Female,Fiber optic,Month-to-month,56,98.7,5669.5,No
Female,Fiber optic,Month-to-month,31,99.95,3186.65,Yes
Female,No,Month-to-month,20,20.05,406.05,No
Male,Fiber optic,Month-to-month,61,105.55,6281.45,Yes
Female,DSL,Month-to-month,1,54.65,54.65,No
Male,No,Two year,36,25.1,930.95,No
Male,DSL,Month-to-month,5,40.0,223.45,Yes
Male,Fiber optic,One year,35,89.2,3251.3,No
Female,DSL,Month-to-month,1,60.0,60.0,Yes
Male,DSL,Month-to-month,24,54.75,1338.15,Yes
Female,Fiber optic,Month-to-month,9,94.75,889.9,Yes
Male,DSL,Month-to-month,11,54.55,601.25,No
Male,Fiber optic,Month-to-month,12,99.45,1200.15,Yes
Female,No,Two year,33,19.8,641.35,No
Male,Fiber optic,One year,51,96.4,4911.05,No
Female,DSL,Month-to-month,15,84.45,1287.85,No
Male,Fiber optic,Month-to-month,49,84.5,4254.85,Yes
Male,No,Two year,72,20.55,1432.55,No
Male,Fiber optic,Month-to-month,72,94.65,6747.35,No
Male,Fiber optic,Month-to-month,72,112.9,8061.5,No
Female,DSL,Month-to-month,11,35.8,363.15,No
Female,Fiber optic,Month-to-month,26,98.1,2510.7,No
Male,Fiber optic,Month-to-month,54,74.0,3919.15,No
Male,DSL,One year,27,48.7,1421.75,No
Female,Fiber optic,Month-to-month,24,89.55,2259.35,No
Female,No,One year,11,20.0,196.35,No
Male,DSL,Month-to-month,7,34.5,279.25,Yes
Female,Fiber optic,One year,63,96.0,6109.75,No
Male,DSL,Two year,65,84.2,5324.5,No
Male,DSL,Month-to-month,31,59.7,1825.5,No
Male,No,One year,29,19.1,529.5,No
Female,No,One year,12,19.7,260.9,No
Female,Fiber optic,Month-to-month,4,91.65,365.4,Yes
Female,DSL,Month-to-month,33,60.9,2033.85,No
Female,No,Month-to-month,1,19.55,19.55,No
Female,No,Month-to-month,35,19.25,617.65,No
Male,No,Two year,9,19.6,197.4,No
Male,No,Two year,70,20.05,1360.25,No
